,x,y,z,rep,noise,z_noise,zmodel,ybms
252,0.0375,0.15,0.0560622960004521,10,0.0442583755259028,0.100320671526355,0.0583633292314178,0.05612114426117402
253,0.0375,0.1625,0.0560348726228365,10,-0.0018508536095625,0.0541840190132739,0.0583137152546419,0.056092847648385145
254,0.0375,0.175,0.0560052603901343,10,-0.0227943914767849,0.0332108689133494,0.0582337929454605,0.05606230333141093
255,0.0375,0.1875,0.0559734604590694,10,0.0372294521626815,0.093202912621751,0.0581256509797942,0.05602951499819756
256,0.0375,0.2,0.0559394740718228,10,-0.0478795946771977,0.0080598793946251,0.0579913681784475,0.0559944866061412
257,0.0375,0.2125,0.0559033025559833,10,-0.0195331075478587,0.0363701950081246,0.057833007886583,0.05595722238129191
258,0.0375,0.225,0.0558649473244962,10,-0.0583364085471293,-0.002471461222633,0.0576526124470389,0.05591772681750389
259,0.0375,0.2375,0.0558244098756078,10,0.0083066122914301,0.064131022167038,0.0574521977931978,0.05587600467553234
260,0.0375,0.25,0.0557816917928071,10,0.0538846907741449,0.109666382566952,0.0572337481861621,0.05583206098207694
261,0.0375,0.2625,0.0557367947447637,10,0.014130985900469,0.0698677806452327,0.0569992111199067,0.055785901028772636
262,0.0375,0.275,0.0556897204852629,10,0.0595529206487859,0.115242641134049,0.0567504924167502,0.05573753037112753
263,0.0375,0.2875,0.055640470853137,10,0.0034191371408424,0.0590596079939794,0.0564894515340615,0.05568695482740863
264,0.0375,0.3,0.0555890477721933,10,-0.0545070062463589,0.0010820415258343,0.0562178971014982,0.0556341804774754
265,0.0375,0.3125,0.0555354532511396,10,0.0705352539989979,0.126070707250137,0.0559375827063652,0.055579213661561676
266,0.0375,0.325,0.055479689383505,10,-0.0121099174555323,0.0433697719279727,0.0556502029428575,0.055522060979006256
267,0.0375,0.3375,0.0554217583475584,10,0.02353860630723,0.0789603646547884,0.0553573897390264,0.05546272928693234
268,0.0375,0.35,0.0553616624062236,10,-0.0523883431710811,0.0029733192351425,0.0550607089733469,0.05540122569887647
269,0.0375,0.3625,0.0552994039069906,10,-0.0457306418804518,0.0095687620265388,0.054761657390751,0.055337557583367086
270,0.0375,0.375,0.0552349852818242,10,0.0269404030130889,0.0821753882949131,0.0544616598259451,0.05527173256245336
271,0.0375,0.3875,0.0551684090470687,10,0.0727938973673594,0.127962306414428,0.0541620667398026,0.05520375851018441
272,0.0375,0.4,0.0550996778033498,10,-0.0015938787597891,0.0535057990435606,0.0538641520725955,0.05513364355103961
273,0.0375,0.4125,0.055028794235473,10,0.0090383777306072,0.0640671719660803,0.0535691114158694,0.05506139605831032
274,0.0375,0.425,0.0549557611123187,10,0.0647667025161413,0.11972246362846,0.0532780605028143,0.05498702465243335
275,0.0375,0.4375,0.0548805812867338,10,0.0024815142850151,0.0573620955717489,0.0529920340151562,0.0549105381992769
276,0.0375,0.45,0.0548032576954209,10,-0.0159770546540661,0.0388262030413548,0.0527119847028157,0.0548319458083792
277,0.0375,0.4625,0.0547237933588229,10,0.0205892081470995,0.0753130015059224,0.0524387828109112,0.054751256831140495
278,0.0375,0.475,0.0546421913810052,10,0.040381997282605,0.0950241886636102,0.0521732158071378,0.054668480858968825
279,0.0375,0.4875,0.0545584549495348,10,-0.0100596935183386,0.0444987614311962,0.0519159884010832,0.05458362772138008
280,0.0375,0.5,0.0544725873353554,10,-0.0268678772467768,0.0276047100885786,0.0516677228457723,0.054496707484052956
281,0.0375,0.5125,0.0543845918926598,10,-0.0255810005517372,0.0288035913409226,0.0514289595104989,0.054407730446839164
282,0.0375,0.525,0.0542944720587587,10,-0.0245570211868082,0.0297374508719505,0.0512001577129839,0.05431670714172975
283,0.0375,0.5375,0.0542022313539467,10,-0.015331672798197,0.0388705585557497,0.0509816967979727,0.05422364833077773
284,0.0375,0.55,0.0541078733813646,10,-0.0239215585072834,0.0301863148740812,0.0507738774486133,0.054128565003977905
285,0.0375,0.5625,0.0540114018268587,10,0.0038071854493787,0.0578185872762375,0.0505769232162962,0.05403146837710424
286,0.0375,0.575,0.0539128204588368,10,-0.0086325841193731,0.0452802363394637,0.0503909822541444,0.053932369889505546
287,0.0375,0.5875,0.0538121331281211,10,0.0427810620109869,0.0965931951391081,0.0502161292389461,0.05383128120185998
288,0.0375,0.6,0.0537093437677977,10,-0.0195940027994898,0.0341153409683079,0.0500523674660644,0.05372821419388903
289,0.0375,0.6125,0.0536044563930628,10,-0.0774399287107493,-0.0238354723176865,0.0498996311017123,0.05362318096203158
290,0.0375,0.625,0.0534974751010662,10,0.0287457153429007,0.0822431904439669,0.0497577875769545,0.05351619381707868
291,0.0375,0.6375,0.0533884040707511,10,0.0798674437571977,0.133255847827949,0.0496266401078568,0.053407265281769756
292,0.0375,0.65,0.0532772475626905,10,0.0015760651130417,0.0548533126757322,0.049505930326379,0.05329640808835081
293,0.0375,0.6625,0.0531640099189217,10,-0.0117250160812863,0.0414389938376354,0.049395341006853,0.05318363517609532
294,0.0375,0.675,0.0530486955627755,10,-0.0388816705601695,0.014167025002606,0.0492944988732228,0.05306895968878852
295,0.0375,0.6875,0.0529313089987043,10,-0.0124935512545179,0.0404377577441864,0.0492029774726258,0.05295239497217578
296,0.0375,0.7,0.052811854812106,10,0.0259228176035962,0.0787346724157023,0.0491203001013564,0.05283395457137567
297,0.0375,0.7125,0.0526903376691444,10,0.030492914090458,0.0831832517596024,0.0490459427697759,0.05271365222825854
298,0.0375,0.725,0.0525667623165676,10,-0.0582689948861788,-0.0057022325696111,0.0489793371932937,0.052591501878791205
299,0.0375,0.7375,0.0524411335815219,10,0.0337660405222798,0.0862071741038017,0.0489198737971615,0.05246751765034859
300,0.0375,0.75,0.052313456371364,10,-0.0821254485885581,-0.0298119922171941,0.0488669047234299,0.05234171385899291
301,0.0375,0.7625,0.0521837356734685,10,0.0672783076487346,0.119462043322203,0.0488197468291162,0.05221410500672124
302,0.0375,0.775,0.0520519765550338,10,-0.0257411286339679,0.0263108479210659,0.0487776846652682,0.0520847057786821
303,0.0375,0.7875,0.0519181841628836,10,0.0481026227602974,0.100020806923181,0.0487399734273327,0.051953531040362
304,0.0375,0.8,0.0517823637232663,10,0.0164774576814853,0.0682598214047516,0.0487058418678982,0.0518205958347424
305,0.0375,0.8125,0.0516445205416506,10,0.0484464919854672,0.100091012527118,0.0486744951636179,0.05168591537942813
306,0.0375,0.825,0.0515046600025181,10,0.045421009359563,0.0969256693620811,0.0486451177287684,0.05154950506374788
307,0.0375,0.8375,0.0513627875691534,10,-0.0421540319363498,0.0092087556328036,0.048616875968605,0.05141138044582756
308,0.0375,0.85,0.0512189087834304,10,-0.0891382361139597,-0.0379193273305293,0.0485889209663512,0.05127155724963737
309,0.0375,0.8625,0.0510730292655958,10,0.0637986739952804,0.114871703260876,0.0485603910982989,0.05113005136201319
310,0.0375,0.875,0.0509251547140498,10,-0.0468198427772913,0.0041053119367585,0.0485304145721402,0.050986878829653394
311,0.0375,0.8875,0.0507752909051233,10,-0.0255235552639041,0.0252517356412192,0.0484981118842766,0.050842055856091486
312,0.0375,0.9,0.0506234436928522,10,-0.0935874155350525,-0.0429639718422003,0.0484625981924304,0.05069559879864571
313,0.0375,0.9125,0.050469619008749,10,0.034250475684947,0.084720094693696,0.0484229856004644,0.050547524165346185
314,0.0375,0.925,0.0503138228615707,10,0.0410417425871755,0.0913555654487462,0.0483783853528595,0.050397848611840546
315,0.0375,0.9375,0.0501560613370846,10,-0.0572308559727932,-0.0070747946357085,0.048327909936801,0.05024658893827876
316,0.0375,0.95,0.0499963405978303,10,-0.0694376378285446,-0.0194412972307143,0.0482706750903397,0.05009376208617805
317,0.0375,0.9625,0.0498346668828786,10,0.0224199720642513,0.0722546389471299,0.0482058017155253,0.04993938513526865
318,0.0375,0.975,0.0496710465075887,10,0.0229859358720887,0.0726569823796774,0.0481324176958622,0.049783475300321296
319,0.0375,0.9875,0.0495054858633605,10,-0.027542499179329,0.0219629866840315,0.0480496596178382,0.04962604992795716
320,0.05,0.0,0.0749297072727423,10,0.0151077928835165,0.0900375001562587,0.0752547400057383,0.07501502764896181
321,0.05,0.0125,0.074928243806661,10,-0.0178405589426553,0.0570876848640057,0.0756727523855126,0.07501351436186521
322,0.05,0.025,0.0749238534655837,10,0.0385850302960992,0.113508883761683,0.076037364882923,0.07500897468373924
323,0.05,0.0375,0.0749165364210074,10,-0.002824143590614,0.0720923928303934,0.0763504249739441,0.07500140916403855
324,0.05,0.05,0.0749062929587532,10,0.0939737169363761,0.168880009895129,0.0766138306900047,0.07499081871839772
325,0.05,0.0625,0.0748931234789552,10,0.0157571538379161,0.0906502773168713,0.0768295256705704,0.07497720462844658
326,0.05,0.075,0.0748770284960444,10,0.0023009270410405,0.0771779555370849,0.076999494025842,0.07496056854155171
327,0.05,0.0875,0.0748580086387291,10,-0.0454467503143593,0.0294112583243698,0.0771257550318142,0.07494091247048422
328,0.05,0.1,0.07483606464997,10,0.0510553423153449,0.125891406965315,0.0772103576812552,0.07491823879301387
329,0.05,0.1125,0.0748111973869514,10,0.0111656126117919,0.0859768099987433,0.0772553751153315,0.07489255025142971
330,0.05,0.125,0.0747834078210476,10,0.0099112062313349,0.0846946140523826,0.07726289896157,0.07486384995198728
331,0.05,0.1375,0.074752697037785,10,0.0112462503649441,0.0859989474027291,0.0772350336046219,0.07483214136428262
332,0.05,0.15,0.0747190662367996,10,-0.0037987360101813,0.0709203302266183,0.0771738904168516,0.07479742832055322
333,0.05,0.1625,0.0746825167317903,10,0.0249576451934214,0.0996401619252117,0.0770815819761451,0.07475971501490607
334,0.05,0.175,0.0746430499504676,10,-0.0700213521860805,0.004621697764387,0.0769602162984366,0.07471900600247312
335,0.05,0.1875,0.0746006674344976,10,-0.0631603817195394,0.0114402857149582,0.0768118911123863,0.07467530619849436
336,0.05,0.2,0.0745553708394418,10,-0.0548264856005966,0.0197288852388452,0.0766386882033272,0.07462862087732866
337,0.05,0.2125,0.0745071619346928,10,0.0227424147688261,0.0972495767035189,0.0764426678530587,0.07457895567139282
338,0.05,0.225,0.0744560426034048,10,0.0509192664328484,0.125375309036253,0.0762258634013487,0.07452631657002906
339,0.05,0.2375,0.0744020148424201,10,0.0624809527991832,0.136882967641603,0.0759902759540573,0.07447070991830125
340,0.05,0.25,0.0743450807621914,10,0.0297757693507836,0.104120850112975,0.0757378692616563,0.07441214241572017
341,0.05,0.2625,0.0742852425866989,10,-0.0106945208095679,0.063590721777131,0.0754705647906349,0.07435062111489829
342,0.05,0.275,0.0742225026533636,10,0.054810145083611,0.129032647736975,0.0751902370087934,0.07428615342013443
343,0.05,0.2875,0.0741568634129564,10,-0.06641114456711,0.0077457188458464,0.0748987089038242,0.07421874708592852
344,0.05,0.3,0.0740883274295015,10,0.0466694014907003,0.120757728920202,0.07459774775285,0.074148410215427
345,0.05,0.3125,0.0740168973801773,10,0.0064048482359731,0.0804217456161505,0.0742890611587222,0.07407515125879949
346,0.05,0.325,0.0739425760552109,10,-0.0406793230046462,0.0332632530505647,0.0739742933669895,0.0739989790115468
347,0.05,0.3375,0.0738653663577696,10,0.0336499513070592,0.107515317664829,0.0736550218754256,0.07391990261274098
348,0.05,0.35,0.0737852713038474,10,0.095381289262153,0.169166560566,0.073332754345992,0.07383793154319795
349,0.05,0.3625,0.0737022940221471,10,-0.0163705070581109,0.0573317869640362,0.0730089258270458,0.07375307562358314
350,0.05,0.375,0.0736164377539584,10,0.0138287188860408,0.0874451566399992,0.0726848962915569,0.07366534501245055
351,0.05,0.3875,0.0735277058530306,10,0.001046774825331,0.0745744806783616,0.0723619484950573,0.073574750204216
352,0.05,0.4,0.0734361017854425,10,-0.0352332433280416,0.0382028584574009,0.0720412861550582,0.07348130202706507
353,0.05,0.4125,0.0733416291294663,10,-0.090166372519089,-0.0168247433896227,0.0717240324517133,0.07338501164079621
354,0.05,0.425,0.0732442915754281,10,-0.0124073291668329,0.0608369624085952,0.0714112288476621,0.07328589053459969
355,0.05,0.4375,0.0731440929255637,10,-0.0265176606891991,0.0466264322363646,0.0711038342231794,0.07318395052477311
356,0.05,0.45,0.0730410370938701,10,0.0161904071987947,0.0892314442926648,0.0708027243210961,0.07307920375237384
357,0.05,0.4625,0.0729351281059527,10,-0.0137534780772898,0.059181650028663,0.0705086914943701,0.07297166268080937
358,0.05,0.475,0.0728263700988679,10,-0.0818750874079714,-0.0090487173091035,0.0702224447477428,0.07286134009336602
359,0.05,0.4875,0.0727147673209613,10,-0.0364987397520626,0.0362160275688987,0.0699446100635816,0.07274824909067672
360,0.05,0.5,0.0726003241317025,10,-0.0153910357233547,0.0572092884083478,0.0696757310008185,0.07263240308812863
361,0.05,0.5125,0.0724830450015138,10,0.0227403529900477,0.0952233979915615,0.0694162695548454,0.07251381581321131
362,0.05,0.525,0.0723629345115965,10,-0.0327263209784584,0.0396366135331381,0.069166607265286,0.07239250130280617
363,0.05,0.5375,0.0722399973537512,10,-0.0235658492138775,0.0486741481398737,0.0689270465577958,0.07226847390041774
364,0.05,0.55,0.072114238330195,10,0.0396290639443791,0.111743302274574,0.068697812305393,0.07214174825334803
365,0.05,0.5625,0.0719856623533739,10,-0.0186126676805775,0.0533729946727964,0.068479053594296,0.07201233930981416
366,0.05,0.575,0.0718542744457705,10,-0.0710882793983482,0.0007659950474223,0.0682708456788773,0.07188026231601048
367,0.05,0.5875,0.0717200797397084,10,-0.0328166046494076,0.0389034750903008,0.0680731921100724,0.07174553281311581
368,0.05,0.6,0.071583083477151,10,0.0855483398539706,0.157131423331122,0.0678860270214369,0.07160816663424668
369,0.05,0.6125,0.0714432910094976,10,-0.0354013356853767,0.0360419553241209,0.0677092175570296,0.07146817990135733
370,0.05,0.625,0.0713007077973736,10,-0.0191529216329826,0.052147786164391,0.0675425664253571,0.0713255890220874
371,0.05,0.6375,0.0711553394104176,10,-0.0429931731205549,0.0281621662898627,0.0673858145638095,0.07118041068655818
372,0.05,0.65,0.0710071915270637,10,-0.0449509692091922,0.0260562223178715,0.0672386438982445,0.07103266186411823
373,0.05,0.6625,0.0708562699343199,10,-0.0238705227225778,0.0469857472117421,0.0671006801827554,0.07088235980003922
374,0.05,0.675,0.0707025805275415,10,0.0151926622487002,0.0858952427762417,0.0669714959050359,0.07072952201216309
375,0.05,0.6875,0.0705461293102016,10,-0.0384626813052443,0.0320834480049573,0.0668506132432525,0.07057416628750124
376,0.05,0.7,0.0703869223936559,10,0.0861247747346007,0.156511697128257,0.0667375070608609,0.07041631067878672
377,0.05,0.7125,0.0702249659969044,10,0.0274185697632269,0.0976435357601313,0.0666316079263631,0.07025597350098038
378,0.05,0.725,0.0700602664463481,10,0.0342911059923133,0.104351372438661,0.0665323051456484,0.07009317332773206
379,0.05,0.7375,0.0698928301755424,10,0.004600174803198,0.0744930049787404,0.0664389497951776,0.0699279289877974
380,0.05,0.75,0.0697226637249453,10,-0.0477418502770138,0.0219808134479315,0.0663508577449622,0.0697602595614117
381,0.05,0.7625,0.0695497737416621,10,0.072428489709986,0.141978263451648,0.0662673126609741,0.06959018437662146
382,0.05,0.775,0.0693741669791858,10,0.0636933029089259,0.133067469888112,0.0661875689773141,0.06941772300557475
383,0.05,0.7875,0.0691958502971333,10,-0.0420555813722173,0.027140268924916,0.066110854829192,0.06924289526077139
384,0.05,0.8,0.0690148306609772,10,-0.0103685491862675,0.0586462814747097,0.0660363749384575,0.06906572119127385
385,0.05,0.8125,0.0688311151417742,10,-0.021172823161557,0.0476582919802172,0.0659633134441433,0.06888622107888008
386,0.05,0.825,0.0686447109158882,10,0.0315151405860448,0.100159851501933,0.0658908366711613,0.06870441543425895
387,0.05,0.8375,0.0684556252647106,10,0.0030438029576139,0.0714994282223246,0.0658180958309787,0.06852032499304987
388,0.05,0.85,0.0682638655743758,10,-0.0076821574435883,0.0605817081307875,0.0657442296487794,0.06833397071192694
389,0.05,0.8625,0.0680694393354721,10,-0.0054783811091857,0.0625910582262864,0.0656683669122378,0.06814537376462934
390,0.05,0.875,0.0678723541427499,10,-0.0331777233115383,0.0346946308312116,0.0655896289376838,0.06795455553795854
391,0.05,0.8875,0.0676726176948244,10,-0.05653316927011,0.0111394484247144,0.0655071319500186,0.06776153762774353
392,0.05,0.9,0.0674702377938751,10,-0.0138746938813021,0.053595543912573,0.065419989373339,0.06756634183477539
393,0.05,0.9125,0.0672652223453413,10,0.0349293888730126,0.102194611218354,0.0653273140297574,0.06736899016071168
394,0.05,0.925,0.0670575793576129,10,0.0021439544494425,0.0692015338070554,0.0652282202444416,0.06716950480395245
395,0.05,0.9375,0.0668473169417176,10,-0.0198397926046365,0.0470075243370811,0.0651218258553852,0.06696790815548825
396,0.05,0.95,0.0666344433110043,10,-0.0263522815685331,0.0402821617424712,0.0650072541268922,0.06676422279472188
397,0.05,0.9625,0.0664189667808222,10,-0.0520430568039734,0.0143759099768488,0.0648836355661818,0.06655847148526436
398,0.05,0.975,0.0662008957681958,10,0.0564776672446293,0.122678563012825,0.0647501096429455,0.06635067717070667
399,0.05,0.9875,0.0659802387914963,10,0.0228676722467499,0.0888479110382462,0.0646058264120406,0.06614086297036811
400,0.0625,0.0,0.0936127312355128,10,0.0307737759390657,0.124386507174578,0.0946154892514322,0.09371921251574274
401,0.0625,0.0125,0.0936109028678076,10,-0.02256254368937,0.0710483591784376,0.0949796462132307,0.09371732190689476
402,0.0625,0.025,0.0936054178361124,10,0.0779565766103396,0.171561994446452,0.0952912207596853,0.0937116503091846
403,0.0625,0.0375,0.0935962763546854,10,0.0413542562325347,0.13495053258722,0.0955521311701969,0.09370219840906749
404,0.0625,0.05,0.0935834787806147,10,-0.0618992731990212,0.0316842055815935,0.0957643412622716,0.09368896735048154
405,0.0625,0.0625,0.0935670256138039,10,-0.0664956150832471,0.0270714105305568,0.0959298552118225,0.09367195873461714
406,0.0625,0.075,0.0935469174969527,10,-0.0309257672764395,0.0626211502205132,0.096050712206358,0.09365117461959387
407,0.0625,0.0875,0.0935231552155318,10,0.027413118077629,0.120936273293161,0.0961289809547561,0.0936266175200455
408,0.0625,0.1,0.0934957396977524,10,-0.067124948837335,0.0263707908604174,0.0961667540785151,0.09359829040661297
409,0.0625,0.1125,0.0934646720145297,10,0.0081952814928999,0.10165995350743,0.0961661424103051,0.09356619670534538
410,0.0625,0.125,0.093429953379441,10,0.04850822012711,0.141938173506551,0.0961292692264531,0.09353034029700948
411,0.0625,0.1375,0.0933915851486787,10,0.021539700997612,0.114931286146291,0.0960582644405325,0.0934907255163075
412,0.0625,0.15,0.0933495688209968,10,0.0693276364345557,0.162677205255552,0.095955258785595,0.09344735715100384
